"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","7314"
">","THREAD_COUNT:","6"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-642.0854749099634"
">","EXTENTS_TOP:","-496.99895798320506"
">","EXTENTS_RIGHT:","642.0854749099631"
">","EXTENTS_BOTTOM:","496.9989579832052"
">","EXTENTS_WIDTH:","1284.1709498199266"
">","EXTENTS_HEIGHT:","993.9979159664102"
">","COMMAND_JUMP","9"
">","COMMAND_STITCH","7298"
">","COMMAND_COLOR_CHANGE","6"
">","COMMAND_END","1"

"#","[METADATA_NAME]","[METADATA]"
"@","name","KL"

"#","[THREAD_NUMBER]","[HEX_COLOR]","[DESCRIPTION]","[BRAND]","[CATALOG_NUMBER]","[DETAILS]","[WEIGHT]"
"$","0","#1e90ff","None","None","None","None","None"
"$","1","#9acd32","None","None","None","None","None"
"$","2","#228b22","None","None","None","None","None"
"$","3","#006400","None","None","None","None","None"
"$","4","#7fff00","None","None","None","None","None"
"$","5","#ff0000","None","None","None","None","None"
"$","6","#32cd32","None","None","None","None","None"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","6094","STITCH","334.5300457275998","-76.62144145704178"
"*","6095","STITCH","287.67908796997085","-94.8835192872998"
"*","6096","STITCH","332.8037186145855","-73.01052867542012"
"*","6097","STITCH","286.15863002895685","-91.23478303838533"
"*","6098","STITCH","331.04675213592895","-69.41467691183561"
"*","6099","STITCH","284.63811481307425","-87.58589539766763"
"*","6100","STITCH","329.2763006255873","-65.82543741892414"
"*","6101","STITCH","283.1175804712698","-83.93695457349872"
"*","6102","STITCH","327.5058279181758","-62.23614822711329"
"*","6103","STITCH","281.5835129187776","-80.29383973286053"
"*","6104","STITCH","325.7353105480165","-58.64675011912345"
"*","6105","STITCH","280.0045646952069","-76.66997898390241"
"*","6106","STITCH","323.96478393003144","-55.05733348820786"
"*","6107","STITCH","278.42562571946246","-73.04613675786982"
"*","6108","STITCH","322.1942479192469","-51.46789809940947"
"*","6109","STITCH","276.84669613651727","-69.42231328972048"
"*","6110","STITCH","320.4237023677481","-47.878443713859724"
"*","6111","STITCH","275.26777609428586","-65.79850881832203"
"*","6112","STITCH","318.61464184864326","-44.3089888741913"
"*","6113","STITCH","273.68875892025653","-62.17445499772498"
"*","6114","STITCH","316.74098075558663","-40.77309357556146"
"*","6115","STITCH","272.1095722545863","-58.549971705532016"
"*","6116","STITCH","314.86730981390156","-37.23717605312481"
"*","6117","STITCH","270.5303954375445","-54.92551063714586"
"*","6118","STITCH","312.9935342106262","-33.700999182927035"
"*","6119","STITCH","268.87454890650383","-51.33578632457147"
"*","6120","STITCH","311.11974466222387","-30.164790930435174"
"*","6121","STITCH","267.21467867959245","-47.74790659557334"
"*","6122","STITCH","309.24261819237586","-26.621559776109507"
"*","6123","STITCH","265.57272044203955","-44.19913993027171"
"*","6124","STITCH","307.36290332971544","-23.070781895791242"
"*","6125","STITCH","264.00845667615636","-40.81969292986514"
"*","6126","STITCH","305.4830154199983","-19.519860725777562"
"*","6127","STITCH","262.4443659573294","-37.44038921915376"
"*","6128","STITCH","303.4653430236731","-16.046979213504756"
"*","6129","STITCH","260.87995637461495","-34.06005741386525"
"*","6130","STITCH","301.436333502867","-12.580153112539847"
"*","6131","STITCH","259.3157222707043","-30.679894345907996"
"*","6132","STITCH","299.4070621733133","-9.11297010068256"
"*","6133","STITCH","257.72261796378734","-27.314118058169015"
"*","6134","STITCH","297.37748572111104","-5.645351200658524"
"*","6135","STITCH","256.054225139412","-23.985183276634643"
"*","6136","STITCH","295.34770598810064","-2.177545008144307"
"*","6137","STITCH","254.38603559584408","-20.65643578759068"
"*","6138","STITCH","293.31771734946824","1.2904496055468826"
"*","6139","STITCH","252.71805495789863","-17.327876719723463"
"*","6140","STITCH","291.2875140432634","4.758633681810352"
"*","6141","STITCH","251.0502889875254","-13.999507114428752"
"*","6142","STITCH","289.22317426039785","8.205842352339005"
"*","6143","STITCH","249.3825997244685","-10.67102433797686"
"*","6144","STITCH","287.0598969860746","11.591734293971058"
"*","6145","STITCH","247.7147446015847","-7.341927456333451"
"*","6146","STITCH","284.89634120679057","14.977947339303455"
"*","6147","STITCH","246.04716798366235","-4.013151678390159"
"*","6148","STITCH","282.7324484365088","18.36458215643711"
"*","6149","STITCH","244.33144052821604","-0.7103106629108424"
"*","6150","STITCH","280.53862674174115","21.73167459268643"
"*","6151","STITCH","242.5318411497551","2.5482012847692204"
"*","6152","STITCH","278.27742217898276","25.053792486091425"
"*","6153","STITCH","240.7321633088045","5.807135891286407"
"*","6154","STITCH","276.0159275893616","28.376212374657825"
"*","6155","STITCH","238.9327754947169","9.065768502642186"
"*","6156","STITCH","273.75413118604433","31.698940056516676"
"*","6157","STITCH","237.13368949432515","12.324093320705515"
"*","6158","STITCH","271.4658783533264","35.00316624537754"
"*","6159","STITCH","235.33476099225868","15.582395898375353"
"*","6160","STITCH","269.1031422002777","38.25442224105154"
"*","6161","STITCH","233.53573883133004","18.8411401434239"
"*","6162","STITCH","266.7400235929108","41.50611286269714"
"*","6163","STITCH","231.73709912471986","22.099449762501308"
"*","6164","STITCH","264.3764790521134","44.75829244798342"
"*","6165","STITCH","229.89075457925492","25.329563498063408"
"*","6166","STITCH","262.001875999342","48.00267986059407"
"*","6167","STITCH","227.97647505036525","28.52009740903941"
"*","6168","STITCH","259.53560914678064","51.177155339820956"
"*","6169","STITCH","226.06193573807082","31.7113668874797"
"*","6170","STITCH","257.0689176692108","54.352084627686736"
"*","6171","STITCH","224.14782105078507","34.90218255728087"
"*","6172","STITCH","254.60174985958383","57.52752944066424"
"*","6173","STITCH","222.19667740350337","38.06928702724167"
"*","6174","STITCH","252.1341228740116","60.703433473920086"
"*","6175","STITCH","220.19689043882363","41.20556415014494"
"*","6176","STITCH","249.58240234864206","63.810741883948594"
"*","6177","STITCH","218.19685121605585","44.34255475358759"
"*","6178","STITCH","247.01198278979768","66.90354883015357"
"*","6179","STITCH","216.19715951611488","47.479277384846"
"*","6180","STITCH","244.46802733176924","69.96332994566501"
"*","6181","STITCH","214.14054743458541","50.61022599571811"
"*","6182","STITCH","242.22558689394873","72.64733099011346"
"*","6183","STITCH","211.86515994452725","53.95893679247206"
"*","6184","STITCH","239.9672927017391","75.31597527613826"
"*","6185","STITCH","209.58970922060985","57.3093002522387"
"*","6186","STITCH","237.63606239463502","77.9180148263481"
"*","6187","STITCH","207.31344822266328","60.66277480604185"
"*","6188","STITCH","235.3042345288368","80.5191821004421"
"*","6189","STITCH","204.9622397301814","63.96392950115887"
"*","6190","STITCH","232.97188469061734","83.1192778372349"
"*","6191","STITCH","202.58107828427683","67.24469799022745"
"*","6192","STITCH","230.63913545907576","85.7179713775945"
"*","6193","STITCH","200.20031623169461","70.52686867572902"
"*","6194","STITCH","228.3059227711583","88.31525979715138"
"*","6195","STITCH","213.06297020332318","81.06285213959245"
"*","6196","STITCH","228.3059227711583","88.31525979715138"
"*","6197","STITCH","220.3685927064903","103.52902549742771"
"*","6198","STITCH","217.57799215556497","102.07311260329561"
"*","6199","STITCH","233.66736395025328","110.46726412261864"
"*","6200","STITCH","255.4980538689756","122.42782618720503"
"*","6201","STITCH","277.2045530410353","134.61232940541845"
"*","6202","STITCH","298.9080890159628","146.80211397103062"
"*","6203","STITCH","320.76702874410444","158.7109918518065"
"*","6204","STITCH","342.79792803057717","170.29869913881907"
"*","6205","STITCH","365.1923957469519","181.16722522173973"
"*","6206","STITCH","387.9890742508792","191.1647819290074"
"*","6207","STITCH","411.4029313563226","199.6174533463643"
"*","6208","STITCH","435.41203782887305","206.19299201941385"
"*","6209","STITCH","459.95907304766456","210.33254606524133"
"*","6210","STITCH","484.8107263935351","211.78651297091437"
"*","6211","STITCH","509.6541207673856","210.18628131541323"
"*","6212","STITCH","534.065205028191","205.29868492983974"
"*","6213","STITCH","557.4396874296588","196.72619187983037"
"*","6214","STITCH","578.8473146163651","184.0118233774699"
"*","6215","STITCH","596.8253599428763","166.78357017845087"
"*","6216","STITCH","610.4121858911897","145.9149643715523"
"*","6217","STITCH","619.8555846247905","122.87251698399064"
"*","6218","STITCH","625.5995472406735","98.64075606095548"
"*","6219","STITCH","626.8653382497625","73.76866622156717"
"*","6220","STITCH","623.0457361703352","49.157702391536304"
"*","6221","STITCH","613.9671421397154","25.964211880129596"
"*","6222","STITCH","599.7644391261886","5.5016727569734485"
"*","6223","STITCH","580.5664979323342","-10.372126036740838"
"*","6224","STITCH","557.6070456055547","-20.042046501811228"
"*","6225","STITCH","532.8927446344749","-23.191719665586106"
"*","6226","STITCH","508.0945755917646","-20.780292273193254"
"*","6227","STITCH","484.5680254298934","-12.572468430516437"
"*","6228","STITCH","464.57389863823255","2.3010011547000886"
"*","6229","STITCH","450.70905825727255","23.01026683026953"
"*","6230","STITCH","444.43025000083026","47.13031703603133"
"*","6231","STITCH","445.25854465572183","72.04228165820973"
"*","6232","STITCH","455.5846163216779","94.73360304744256"
"*","6233","STITCH","475.24861276447245","110.06636005682185"
"*","6234","STITCH","499.69456742733837","114.9996713720077"
"*","6235","STITCH","523.9349660337905","109.10594509891052"
"*","6236","STITCH","533.3028221095126","94.10148600258094"
"*","6237","STITCH","526.2753708283233","74.980359118759"
"*","6238","STITCH","525.3711872264307","79.75129782309796"
"*","6239","STITCH","526.7328960005884","90.99047976338943"
"*","6240","STITCH","527.2372111644531","103.42639847985856"
"*","6241","STITCH","511.3871803936197","112.44000658174423"
"*","6242","STITCH","482.60938975665204","109.915592897549"
"*","6243","STITCH","460.7186518010708","92.90276888405401"
"*","6244","STITCH","450.4429956975214","67.21372492498267"
"*","6245","STITCH","452.2938996636253","37.96018159608184"
"*","6246","STITCH","463.8765891353155","11.037013496526697"
"*","6247","STITCH","484.99667268866574","-9.277042227172387"
"*","6248","STITCH","512.4993628835332","-19.373917365776833"
"*","6249","STITCH","541.7650634713912","-20.63983083680546"
"*","6250","STITCH","570.0073499553987","-12.874817120357648"
"*","6251","STITCH","594.1313537631622","3.7310517157227423"
"*","6252","STITCH","611.7122131128249","27.14940953932205"
"*","6253","STITCH","621.7421739013557","54.65788396753533"
"*","6254","STITCH","624.2156944892204","83.83038858162149"
"*","6255","STITCH","619.8954727455273","112.78477420766444"
"*","6256","STITCH","609.8048624531555","140.26361791602426"
"*","6257","STITCH","593.3410161281922","164.46603985646402"
"*","6258","STITCH","570.2106355552357","182.39745560870756"
"*","6259","STITCH","543.1280576211439","193.48203164578285"
"*","6260","STITCH","514.2687736233042","198.3083688741151"
"*","6261","STITCH","485.01194962572845","198.13700807341638"
"*","6262","STITCH","456.0593606250093","193.93533308648966"
"*","6263","STITCH","427.80134591659134","186.3626881858936"
"*","6264","STITCH","400.3285321246151","176.30897875934647"
"*","6265","STITCH","373.5001542278976","164.64507882718135"
"*","6266","STITCH","347.12285140129825","151.994447506205"
"*","6267","STITCH","321.0630771656449","138.70216132637802"
"*","6268","STITCH","295.03316942947004","125.35148341838499"
"*","6269","STITCH","269.0419338483496","111.92568393361444"
"*","6270","STITCH","242.8632263007471","98.86920349762158"
"*","6271","STITCH","216.29540097923518","86.62402446004785"
"*","6272","STITCH","189.22236427703706","75.5408066674081"
"*","6273","STITCH","161.51125878270022","66.16715897690301"
"*","6274","STITCH","133.06729635152487","59.335970640139294"
"*","6275","STITCH","104.02444188926529","55.847883354244004"
"*","6276","STITCH","74.79786902766091","56.99185788919249"
"*","6277","STITCH","46.77552430820174","65.36087337728009"
"*","6278","STITCH","22.870437378654742","82.18856748107737"
"*","6279","STITCH","9.908629967411116","106.38393290815588"
"*","6280","STITCH","13.04043720494542","132.23786413731023"
"*","6281","STITCH","31.15344952217697","153.92890468817563"
"*","6282","STITCH","55.579309151193684","161.10814494308534"
"*","6283","STITCH","81.26376807731663","161.80161783115022"
"*","6284","STITCH","106.78156977509593","158.84642141503878"
"*","6285","STITCH","131.53655333171196","152.00645035672414"
"*","6286","STITCH","154.94827469236998","141.47629446197448"
"*","6287","STITCH","176.78588138515465","128.02131618505496"
"*","6288","STITCH","192.6635446000455","113.48491462034121"
"*","6289","STITCH","177.878558541423","105.46663889192405"
"*","6290","STITCH","162.08870366541964","121.25163440864117"
"*","6291","STITCH","141.38504089378534","137.56089431030182"
"*","6292","STITCH","117.99141081917037","149.74443567122694"
"*","6293","STITCH","92.48669528402115","156.53859536754294"
"*","6294","STITCH","66.09258825538154","157.42031814287316"
"*","6295","STITCH","40.22908510512934","151.92864379865637"
"*","6296","STITCH","20.814104419749583","134.33319980727083"
"*","6297","STITCH","15.303264177391611","109.34127731851322"
"*","6298","STITCH","25.375497083545497","89.0031253100201"
"*","6299","STITCH","50.88951626843209","74.52345842349132"
"*","6300","STITCH","79.7724371423435","69.32658992610709"
"*","6301","STITCH","109.06704429945307","71.17464589911242"
"*","6302","STITCH","137.45670833086433","78.64527783921517"
"*","6303","STITCH","164.64938294331","89.71082178039"
"*","6304","STITCH","190.9494185924152","102.75751300166053"
"*","6305","STITCH","216.6144723056043","117.01357367354285"
"*","6306","STITCH","241.80039743635325","132.10006879385742"
"*","6307","STITCH","266.87266851972186","147.37470155667097"
"*","6308","STITCH","291.94939329963245","162.6420315361604"
"*","6309","STITCH","317.39647682184363","177.28391723663162"
"*","6310","STITCH","343.34834214326406","191.01177122536774"
"*","6311","STITCH","369.9381407899257","203.45999594005343"
"*","6312","STITCH","397.3170296360081","214.06296023038658"
"*","6313","STITCH","425.7448282720243","221.40720172719784"
"*","6314","STITCH","454.8293145217042","225.4361847607563"
"*","6315","STITCH","484.1926262010145","225.48309024274636"
"*","6316","STITCH","513.2479820504573","221.23233647267534"
"*","6317","STITCH","541.3184573667754","212.60702638434714"
"*","6318","STITCH","567.6418331550133","199.58666229810206"
"*","6319","STITCH","590.3065180180756","180.9068079894455"
"*","6320","STITCH","607.8123334067129","157.32054914738887"
"*","6321","STITCH","620.1445010299201","130.66051214313052"
"*","6322","STITCH","627.774753546252","102.29321675152892"
"*","6323","STITCH","629.5209900376822","72.96746564858245"
"*","6324","STITCH","624.2597107599356","44.06226792037751"
"*","6325","STITCH","611.9847098282412","17.366799103529956"
"*","6326","STITCH","592.9411505405847","-5.013610831208325"
"*","6327","STITCH","567.4507180367345","-19.64474374817678"
"*","6328","STITCH","538.562518789234","-25.075428585922282"
"*","6329","STITCH","509.22535024512354","-23.220967771360165"
"*","6330","STITCH","481.230683465129","-14.241787593146455"
"*","6331","STITCH","457.4287476388977","3.021857041992007"
"*","6332","STITCH","442.24651925063495","28.208813882491086"
"*","6333","STITCH","437.7437624205818","57.27463582448104"
"*","6334","STITCH","443.98246838982686","86.0231653579558"
"*","6335","STITCH","461.5649115269614","106.91586793714555"
"*","6336","STITCH","489.3738945415664","116.41353488181608"
"*","6337","STITCH","518.6351652700832","113.65574769810314"
"*","6338","STITCH","536.8173750502021","97.4289387165586"
"*","6339","STITCH","538.1778597944565","80.44625449081605"
"*","6340","STITCH","531.0970269025145","76.22767706919717"
"*","6341","STITCH","523.1581216124584","76.7805030600789"
"*","6342","STITCH","541.1726203830119","83.21345665577496"
"*","6343","STITCH","527.0011183023098","97.34939776848887"
"*","6344","STITCH","527.5998883322118","110.97896169813293"
"*","6345","STITCH","510.1265751916569","110.72090560311472"
"*","6346","STITCH","498.2441343772898","118.76802443606766"
"*","6347","STITCH","486.3177606931358","109.02495324812276"
"*","6348","STITCH","470.1382202836346","113.57101589089552"
"*","6349","STITCH","466.7883827481612","96.93215104098681"
"*","6350","STITCH","447.38672084263635","96.07773430229099"
"*","6351","STITCH","454.6648462566757","77.53863565599113"
"*","6352","STITCH","436.84636034178743","69.14581125408063"
"*","6353","STITCH","452.06278828123254","54.80433064762724"
"*","6354","STITCH","437.13675883122914","39.98568992022774"
"*","6355","STITCH","456.5169789669144","30.432229351764136"
"*","6356","STITCH","447.51935742679575","12.60595784825523"
"*","6357","STITCH","468.19659329900446","8.282058671591813"
"*","6358","STITCH","467.78736924314535","-8.496590402475249"
"*","6359","STITCH","487.7060464673523","-8.611159275941418"
"*","6360","STITCH","494.71459843829825","-21.858279013787524"
"*","6361","STITCH","511.50368006351505","-17.173744603965815"
"*","6362","STITCH","523.3552939256742","-26.889060426284914"
"*","6363","STITCH","537.1640788233829","-18.989212944534984"
"*","6364","STITCH","552.5733942165909","-25.569993268265762"
"*","6365","STITCH","563.3101034111462","-13.518183170711836"
"*","6366","STITCH","580.2952111472543","-16.115810291912567"
"*","6367","STITCH","586.4905257653911","-0.32375546403090993"
"*","6368","STITCH","603.2125327014171","2.139364972729709"
"*","6369","STITCH","604.5676358035842","19.2945168056051"
"*","6370","STITCH","619.3697752667547","26.63533974484858"
"*","6371","STITCH","616.468614147665","43.207409062666784"
"*","6372","STITCH","629.0337859095312","54.339269356605655"
"*","6373","STITCH","621.9167261740611","69.37520619984093"
"*","6374","STITCH","631.6943524376488","83.59129432758027"
"*","6375","STITCH","621.1453051104238","96.15772675500375"
"*","6376","STITCH","627.6574993064426","112.71511369762902"
"*","6377","STITCH","614.9985558385558","122.27444555541001"
"*","6378","STITCH","618.289616308615","140.62383650379047"
"*","6379","STITCH","604.2232618892608","146.81313764113474"
"*","6380","STITCH","604.2989778794297","166.6042703457572"
"*","6381","STITCH","587.4369360647208","167.49008464970643"
"*","6382","STITCH","584.9064274204645","188.9438786591918"
"*","6383","STITCH","565.5965574836744","182.66365318276985"
"*","6384","STITCH","560.6255488929385","205.86942786284408"
"*","6385","STITCH","540.7345804877189","192.0586796923892"
"*","6386","STITCH","533.356454779087","217.55061233756123"
"*","6387","STITCH","514.827231343437","196.28199898120306"
"*","6388","STITCH","504.630020123903","225.0074868124443"
"*","6389","STITCH","489.336377919165","196.52440670702913"
"*","6390","STITCH","475.0799653159172","227.91227058967524"
"*","6391","STITCH","464.0722240152986","193.35912297867526"
"*","6392","STITCH","445.39332739829433","226.50712875854924"
"*","6393","STITCH","439.26640863050307","187.715348053983"
"*","6394","STITCH","416.09273951135333","221.35825952905293"
"*","6395","STITCH","415.075309379361","179.86482387534625"
"*","6396","STITCH","387.5941700199676","212.7475027569642"
"*","6397","STITCH","389.3623027636604","169.50077242176258"
"*","6398","STITCH","359.91454271579823","201.22422462795953"
"*","6399","STITCH","362.1898675728394","157.07367875814134"
"*","6400","STITCH","332.96684001772087","188.06197100375243"
"*","6401","STITCH","335.42737834759055","143.78983284093783"
"*","6402","STITCH","306.7181477204281","173.54225314744644"
"*","6403","STITCH","308.8134440179522","130.2146071466343"
"*","6404","STITCH","280.9074258649664","158.24761532291177"
"*","6405","STITCH","282.2687757489191","116.51437312435246"
"*","6406","STITCH","255.28814977052684","142.6266572418847"
"*","6407","STITCH","255.65345804003255","102.95793781915722"
"*","6408","STITCH","229.65402056046128","127.02568652394939"
"*","6409","STITCH","228.7157381599211","90.06111121066647"
"*","6410","STITCH","203.75790117477118","111.8677645858013"
"*","6411","STITCH","201.34816482709903","78.09934879592879"
"*","6412","STITCH","177.18614861114338","97.94224257474161"
"*","6413","STITCH","173.30694403308348","67.79781276376252"
"*","6414","STITCH","150.24355921963615","85.6251492308877"
"*","6415","STITCH","144.6694259974397","59.680706241777216"
"*","6416","STITCH","125.70081169055106","77.01701589428694"
"*","6417","STITCH","115.4609623865972","54.700669164653846"
"*","6418","STITCH","100.16203097594939","71.94588530741225"
"*","6419","STITCH","85.90048321550739","53.95900503357802"
"*","6420","STITCH","74.09906392722905","71.74416771305482"
"*","6421","STITCH","56.899659787951805","59.17782613311283"
"*","6422","STITCH","49.81698925433034","76.93906822901636"
"*","6423","STITCH","31.138287162233837","72.45304145794739"
"*","6424","STITCH","29.461303563235788","88.03703462365934"
"*","6425","STITCH","12.14729766983919","93.83934338458766"
"*","6426","STITCH","17.531036809669786","107.5964165325986"
"*","6427","STITCH","7.796123321742243","121.96980155043411"
"*","6428","STITCH","21.474791762947007","131.23163900626832"
"*","6429","STITCH","20.801195570327764","147.59751241473873"
"*","6430","STITCH","38.448073345393595","148.7837349570159"
"*","6431","STITCH","46.30703898841989","162.18240726237718"
"*","6432","STITCH","63.66804648229959","155.32667338089573"
"*","6433","STITCH","76.58052946047292","163.94070236100038"
"*","6434","STITCH","89.78461569953288","154.94076544209952"
"*","6435","STITCH","105.79238022034883","161.00267432095916"
"*","6436","STITCH","115.71273373123654","148.5226265399333"
"*","6437","STITCH","134.19965420320773","153.13946148815467"
"*","6438","STITCH","139.40249655614116","136.45664867105415"
"*","6439","STITCH","160.8920235192536","140.36359695734632"
"*","6440","STITCH","159.84759844652808","120.62725878573883"
"*","6441","STITCH","185.48377422510134","123.90366054138963"
"*","6442","STITCH","177.62135829830117","103.03852386316726"
"*","6443","STITCH","197.82470544022408","111.22265985903414"
"*","6444","STITCH","179.36234059142225","101.26087275348391"
"*","6445","STITCH","195.88992205437626","113.43143983600817"
"*","6446","STITCH","168.85438986832378","111.96569605626087"
"*","6447","STITCH","173.50351017673756","132.59044758240066"
"*","6448","STITCH","150.16506829908735","128.68883702895096"
"*","6449","STITCH","147.81895205863088","147.34809939098773"
"*","6450","STITCH","127.89970080942567","143.12776485477866"
"*","6451","STITCH","120.15066367502504","157.6963852242552"
"*","6452","STITCH","102.9535882055477","152.49191998314495"
"*","6453","STITCH","91.23778531921471","163.07132789520506"
"*","6454","STITCH","76.40099782005495","155.84732292996364"
"*","6455","STITCH","61.7681072791986","163.66479114139315"
"*","6456","STITCH","50.607076802253005","153.3763436628069"
"*","6457","STITCH","32.0076951313647","156.81377109245796"
"*","6458","STITCH","28.62439108926037","141.29630728641496"
"*","6459","STITCH","12.475320795971584","135.70859849567842"
"*","6460","STITCH","17.556118522667475","119.52253394448917"
"*","6461","STITCH","7.738292138464203","107.5136873532565"
"*","6462","STITCH","21.634626666905888","96.68597000663021"
"*","6463","STITCH","20.319451404989422","82.00943474623728"
"*","6464","STITCH","39.132583463635","81.528810543173"
"*","6465","STITCH","43.4257351667909","64.7587745944013"
"*","6466","STITCH","61.202032656719894","73.78666996288825"
"*","6467","STITCH","71.21532542989416","55.58905786747346"
"*","6468","STITCH","87.14023333690102","71.19756625838568"
"*","6469","STITCH","100.69148810465572","53.70341052299864"
"*","6470","STITCH","113.04534034766971","73.94313768120605"
"*","6471","STITCH","130.1412995003859","56.69207091803287"
"*","6472","STITCH","138.11133696833213","80.9512678381277"
"*","6473","STITCH","159.02954578735785","63.421791771316975"
"*","6474","STITCH","163.66689192604485","91.45663523771123"
"*","6475","STITCH","187.4205102662645","72.6969384611125"
"*","6476","STITCH","190.53218527839203","104.78847984069466"
"*","6477","STITCH","215.09756834362156","83.93460688071445"
"*","6478","STITCH","216.7412703682703","119.38454098176157"
"*","6479","STITCH","242.26094237570192","96.35015857144913"
"*","6480","STITCH","242.47366000086322","134.8225282890878"
"*","6481","STITCH","268.9990694551266","109.66015932485993"
"*","6482","STITCH","268.09786183861183","150.43716468435036"
"*","6483","STITCH","295.53863008444205","123.36864372774858"
"*","6484","STITCH","293.7566235587965","165.99038149580542"
"*","6485","STITCH","322.1197768504687","137.0019527929196"
"*","6486","STITCH","319.8055943496829","180.86826287769236"
"*","6487","STITCH","348.7356921748085","150.5780126653258"
"*","6488","STITCH","346.3870082087485","194.75751968192708"
"*","6489","STITCH","375.7067724872106","163.4371273897964"
"*","6490","STITCH","373.6362539028398","207.27661998584517"
"*","6491","STITCH","403.13672195326717","175.2824747665859"
"*","6492","STITCH","401.7343967327049","217.44151080586676"
"*","6493","STITCH","427.08151812338656","184.05833741733318"
"*","6494","STITCH","430.64634740721","224.48937111122746"
"*","6495","STITCH","451.60453825749164","190.81755874627424"
"*","6496","STITCH","460.2111250975886","227.76717340538426"
"*","6497","STITCH","476.65585317836485","195.28099007042124"
"*","6498","STITCH","489.91298826655657","227.01454265586312"
"*","6499","STITCH","502.08392951522114","196.8374416614456"
"*","6500","STITCH","519.1332778027981","221.86238061144127"
"*","6501","STITCH","527.7292746808641","194.79692427962345"
"*","6502","STITCH","547.2499835643441","212.29810884912354"
"*","6503","STITCH","553.3911678181366","187.98103544760488"
"*","6504","STITCH","573.3102706046018","198.1875757755006"
"*","6505","STITCH","577.005040890218","175.78629446563286"
"*","6506","STITCH","595.2669326319549","178.34379461398476"
"*","6507","STITCH","596.6193778427287","157.8071029890873"
"*","6508","STITCH","611.8911804527827","153.9138712551005"
"*","6509","STITCH","610.1812849995404","134.80251759773705"
"*","6510","STITCH","623.5709347771526","126.86477778720746"
"*","6511","STITCH","618.7486495072237","109.37827044431288"
"*","6512","STITCH","630.4426975589038","98.26033641570302"
"*","6513","STITCH","622.2395748708666","82.77003925379063"
"*","6514","STITCH","631.2368040639319","68.87769826999352"
"*","6515","STITCH","619.9930274538688","56.12392870144072"
"*","6516","STITCH","625.0580784143606","40.1874805229254"
"*","6517","STITCH","611.3235033621868","30.84808583014842"
"*","6518","STITCH","612.0642515547377","13.881513494979345"
"*","6519","STITCH","596.2624757382616","8.80822746077888"
"*","6520","STITCH","592.5449414434768","-7.987530268556611"
"*","6521","STITCH","575.4266968888264","-7.840948099103343"
"*","6522","STITCH","566.8202082960399","-21.982013199127096"
"*","6523","STITCH","550.4490149706212","-17.238289672506426"
"*","6524","STITCH","537.9699001111662","-27.096723772326868"
"*","6525","STITCH","524.1387512599754","-18.87162051826408"
"*","6526","STITCH","508.89962203384084","-25.162384041702353"
"*","6527","STITCH","499.2245180468692","-13.888449545978574"
"*","6528","STITCH","481.15302023620075","-16.38089757616899"
"*","6529","STITCH","476.83736641427095","-0.8629219688041303"
"*","6530","STITCH","456.6194290175083","1.055238869936602"
"*","6531","STITCH","461.42315469733376","18.869984626147016"
"*","6532","STITCH","441.0145484445468","25.795310281811908"
"*","6533","STITCH","453.4893291962169","42.619513913881974"
"*","6534","STITCH","435.79390893559116","54.60499491332075"
"*","6535","STITCH","452.34840744606754","66.29086825194781"
"*","6536","STITCH","440.5235031320303","83.24354716150197"
"*","6537","STITCH","459.62089500164643","87.90932338421158"
"*","6538","STITCH","457.52567948111096","106.45314660546728"
"*","6539","STITCH","475.73769124897785","104.22375369190922"
"*","6540","STITCH","483.969493720901","117.62359213548461"
"*","6541","STITCH","497.81764218031026","111.18443307032112"
"*","6542","STITCH","513.2319967782216","117.14106815285868"
"*","6543","STITCH","521.9186680019993","106.1194749029712"
"*","6544","STITCH","538.046077898364","98.90877732546323"
"*","6545","STITCH","523.9762497084578","89.8730002442569"
"*","6546","STITCH","529.3926200441877","73.18021517743932"
"*","6547","STITCH","518.8282347562865","79.28091898802927"
"*","6548","STITCH","533.7225069003598","70.67979924948895"
"*","6549","STITCH","517.6595253973755","84.20069979297409"
"*","6550","STITCH","539.5031358908386","71.82182658204147"
"*","6551","STITCH","517.8324168384631","87.78039653374935"
"*","6552","STITCH","542.8385360370703","74.66503331273475"
"*","6553","STITCH","518.8124851058699","90.76944017568871"
"*","6554","STITCH","544.8667431746435","78.23485313495507"
"*","6555","STITCH","523.4430309899888","90.49906800393455"
"*","6556","STITCH","546.012367414641","82.3506274553622"
"*","6557","STITCH","520.1354005231005","93.08669920372722"
"*","6558","STITCH","546.3516406871709","86.6149524757634"
"*","6559","STITCH","524.6321309348875","93.81990647013868"
"*","6560","STITCH","545.962965948997","91.17713432467917"
"*","6561","STITCH","521.5965687382952","95.50523800695146"
"*","6562","STITCH","544.757195344404","95.76202558585646"
"*","6563","STITCH","525.2093842361849","97.32184857194693"
"*","6564","STITCH","542.7077712837695","100.1853109866372"
"*","6565","STITCH","522.1996122311275","98.06816688427944"
"*","6566","STITCH","540.2740916230805","104.34484822299692"
"*","6567","STITCH","524.1066720863425","100.48986806388598"
"*","6568","STITCH","537.4231381357376","108.18877051154482"
"*","6569","STITCH","520.0605027115034","101.10404734884446"
